0,1,2,3
As,IN,B-PP,O
to,TO,B-PP,O
fundamentals,NNS,B-NP,O
",",",",O,O
economists,NNS,B-NP,O
at,IN,B-PP,O
Credit,NNP,B-NP,B-ORG
Suisse,NNP,I-NP,I-ORG
said,VBD,B-VP,O
they,PRP,B-NP,O
expect,VBP,B-VP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
gross,JJ,I-NP,O
domestic,JJ,I-NP,O
product,NN,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
flat,JJ,B-ADJP,O
to,TO,B-PP,O
negative,JJ,B-NP,O
in,IN,B-PP,O
1996,CD,B-NP,O
",",",",O,O
and,CC,O,O
to,TO,B-VP,O
grow,VB,I-VP,O
only,RB,B-NP,O
0.6,CD,I-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
1997,CD,B-NP,O
.,.,O,O
