0,1,2,3
An,DT,B-NP,O
Indian,NNP,I-NP,B-ORG
Fisheries,NNPS,I-NP,I-ORG
Department,NNP,I-NP,I-ORG
official,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
planned,VBD,B-VP,O
to,TO,I-VP,O
urge,VB,I-VP,O
fishermen,NNS,B-NP,O
not,RB,O,O
to,TO,B-VP,O
cross,VB,I-VP,O
the,DT,B-NP,O
international,JJ,I-NP,O
boundary,NN,I-NP,O
between,IN,B-PP,O
India,NNP,B-NP,B-LOC
and,CC,O,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
",",",",O,O
but,CC,O,O
admitted,VBD,B-VP,O
this,DT,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
hard,JJ,B-ADJP,O
to,TO,B-VP,O
enforce,VB,I-VP,O
because,RB,B-PP,O
of,IN,I-PP,O
Sri,NNP,B-NP,B-LOC
Lanka,NNP,I-NP,I-LOC
's,POS,B-NP,O
pomfret-rich,JJ,I-NP,O
waters,NNS,I-NP,O
.,.,O,O
