0,1,2,3
This,DT,B-NP,O
was,VBD,B-VP,O
because,IN,B-PP,O
their,PRP$,B-NP,O
pre-war,JJ,I-NP,O
homes,NNS,I-NP,O
are,VBP,B-VP,O
now,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
Serb-controlled,JJ,I-NP,B-MISC
territory,NN,I-NP,O
",",",",O,O
so,IN,O,O
they,PRP,B-NP,O
were,VBD,B-VP,O
voting,VBG,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
assembly,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Republika,NNP,I-NP,B-LOC
Srbska,NNP,I-NP,I-LOC
",",",",O,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
candidates,NNS,I-NP,O
for,IN,B-PP,O
which,WDT,B-NP,O
are,VBP,B-VP,O
Serbs,NNPS,B-NP,B-MISC
.,.,O,O
