0,1,2,3
The,DT,B-NP,O
Syrians,NNPS,I-NP,B-MISC
are,VBP,B-VP,O
confused,VBN,B-ADJP,O
",",",",O,O
they,PRP,B-NP,O
are,VBP,B-VP,O
definitely,RB,I-VP,O
tense,JJ,B-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
general,JJ,I-NP,O
assessment,NN,I-NP,O
here,RB,B-ADVP,O
in,IN,B-PP,O
Washington,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
that,IN,B-SBAR,O
this,DT,B-NP,O
is,VBZ,B-VP,O
essentially,RB,B-ADVP,O
a,DT,B-NP,O
storm,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
teacup,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
