0,1,2,3
Publishing,NN,B-NP,O
and,CC,O,O
distributing,VBG,B-VP,O
neo-Nazi,JJ,B-NP,B-MISC
material,NN,I-NP,O
is,VBZ,B-VP,O
illegal,JJ,B-ADJP,O
in,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
but,CC,O,O
Lauck,NNP,B-NP,B-PER
's,POS,B-NP,O
defence,NN,I-NP,O
team,NN,I-NP,O
had,VBD,B-VP,O
argued,VBN,I-VP,O
that,IN,B-SBAR,O
U.S,NNP,B-NP,B-LOC
freedom,NN,I-NP,O
of,IN,B-PP,O
speech,NN,B-NP,O
laws,NNS,I-NP,O
meant,VBD,B-VP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
free,JJ,B-ADJP,O
to,TO,B-VP,O
produce,VB,I-VP,O
his,PRP$,B-NP,O
swastika-covered,JJ,I-NP,O
books,NNS,I-NP,O
",",",",O,O
magazines,NNS,B-NP,O
",",",",O,O
videos,NNS,B-NP,O
and,CC,I-NP,O
flags,NNS,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
homeland,NN,I-NP,O
.,.,O,O
