0,1,2,3
Burundi,NNP,B-NP,B-LOC
's,POS,B-NP,O
ambassador,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
lashed,VBD,B-VP,O
out,RP,B-PRT,O
at,IN,B-PP,O
economic,JJ,B-NP,O
sanctions,NNS,I-NP,O
imposed,VBN,B-VP,O
by,IN,B-PP,O
African,JJ,B-NP,B-MISC
states,NNS,I-NP,O
and,CC,O,O
said,VBD,B-VP,O
any,DT,B-NP,O
thought,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
arms,NNS,I-NP,O
embargo,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
windfall,NN,I-NP,O
for,IN,B-PP,O
guerrillas,NNS,B-NP,O
fighting,VBG,B-VP,O
his,PRP$,B-NP,O
army-run,JJ,I-NP,O
government,NN,I-NP,O
.,.,O,O
