0,1,2,3
The,DT,B-NP,O
pair,NN,I-NP,O
",",",",O,O
identified,VBN,B-VP,O
only,RB,B-ADVP,O
as,IN,B-PP,O
43-year-old,JJ,B-NP,O
clerk,NN,I-NP,O
Dieter,NNP,I-NP,B-PER
U,NNP,I-NP,I-PER
and,CC,O,O
businessman,NN,B-NP,O
Thomas,NNP,I-NP,B-PER
S,NNP,I-NP,I-PER
",",",",O,O
33,CD,B-NP,O
",",",",O,O
are,VBP,B-VP,O
alleged,JJ,B-NP,O
to,TO,B-VP,O
have,VB,I-VP,O
carried,VBN,I-VP,O
out,RP,B-PRT,O
acts,NNS,B-NP,O
of,IN,B-PP,O
sexual,JJ,B-NP,O
indecency,NN,I-NP,O
with,IN,B-PP,O
children,NNS,B-NP,O
as,RB,B-ADJP,O
young,JJ,I-ADJP,O
as,IN,B-PP,O
10,CD,B-NP,O
years,NNS,I-NP,O
old,JJ,B-ADJP,O
between,IN,B-PP,O
1994,CD,B-NP,O
and,CC,I-NP,O
1995,CD,I-NP,O
.,.,O,O
