0,1,2,3
Daewoo,NNP,B-NP,B-ORG
Dacom,NNP,I-NP,I-ORG
Communications,NNP,I-NP,I-ORG
(,(,O,O
Poland,NNP,O,B-LOC
),),O,O
Ltd,NNP,B-NP,B-ORG
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
set,VBN,I-VP,O
up,RP,B-PRT,O
with,IN,B-PP,O
an,DT,B-NP,O
initial,JJ,I-NP,O
investment,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
1.0,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
sales,NNS,B-NP,O
of,IN,B-PP,O
$,$,B-NP,O
60,CD,I-NP,O
million,CD,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
2000,CD,I-NP,O
",",",",O,O
a,DT,B-NP,O
Daewoo,NNP,I-NP,B-ORG
statement,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
..,NNS,I-NP,O
