0,1,2,3
Despite,IN,B-PP,O
another,DT,B-NP,O
dismal,JJ,I-NP,O
performance,NN,I-NP,O
",",",",O,O
especially,RB,B-ADVP,O
in,IN,B-PP,O
defence,NN,B-NP,O
",",",",O,O
Marseille,NNP,B-NP,B-ORG
restored,VBD,B-VP,O
some,DT,B-NP,O
pride,NN,I-NP,O
by,IN,B-PP,O
keeping,VBG,B-VP,O
the,DT,B-NP,O
reigning,VBG,I-NP,O
champions,NNS,I-NP,O
at,IN,B-PP,O
bay,NN,B-NP,O
after,IN,B-PP,O
losing,VBG,B-VP,O
2-1,CD,B-NP,O
at,IN,B-PP,O
home,NN,B-NP,O
to,TO,B-PP,O
Metz,NNP,B-NP,B-ORG
last,JJ,B-NP,O
Saturday,NNP,I-NP,O
.,.,O,O
