0,1,2,3
Chamorro,NNP,B-NP,B-PER
",",",",O,O
66,CD,B-NP,O
",",",",O,O
had,VBD,B-VP,O
complained,VBN,I-VP,O
of,IN,B-PP,O
lower,JJR,B-NP,O
back,RB,B-ADVP,O
pain,NN,B-NP,O
since,IN,B-PP,O
a,DT,B-NP,O
trip,NN,I-NP,O
to,TO,B-PP,O
Taiwan,NNP,B-NP,B-LOC
in,IN,B-PP,O
May,NNP,B-NP,O
",",",",O,O
when,WRB,B-ADVP,O
pain,NN,B-NP,O
forced,VBD,B-VP,O
her,PRP,B-NP,O
to,TO,B-VP,O
go,VB,I-VP,O
to,TO,B-PP,O
Taipei,NNP,B-NP,B-LOC
University,NNP,I-NP,I-LOC
Hospital,NNP,I-NP,I-LOC
for,IN,B-PP,O
an,DT,B-NP,O
examination,NN,I-NP,O
.,.,O,O
