0,1,2,3
A,DT,B-NP,O
small,JJ,I-NP,O
team,NN,I-NP,O
of,IN,B-PP,O
engineers,NNS,B-NP,O
from,IN,B-PP,O
Sun,NNP,B-NP,B-ORG
Microsystems,NNPS,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
's,POS,B-NP,O
JavaSoft,NNP,I-NP,B-ORG
unit,NN,I-NP,O
said,VBD,B-VP,O
Sunday,NNP,B-NP,O
they,PRP,B-NP,O
have,VBP,B-VP,O
formed,VBN,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
company,NN,I-NP,O
",",",",O,O
dubbed,VBD,B-VP,O
Internet,NN,B-NP,B-ORG
Startup,NNP,I-NP,I-ORG
",",",",O,O
to,TO,B-VP,O
build,VB,I-VP,O
Java,NNP,B-NP,B-MISC
infrastructure,NN,B-NP,O
software,NN,I-NP,O
.,.,O,O
