0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
one,CD,I-NP,O
it,PRP,B-NP,O
landed,VBD,B-VP,O
on,IN,B-PP,O
is,VBZ,B-VP,O
"2,250",CD,B-NP,O
metres,NNS,I-NP,O
(,(,O,O
"2,460",CD,B-NP,O
yards,NNS,I-NP,O
),),O,O
long,JJ,B-NP,O
while,NN,I-NP,O
the,DT,B-NP,O
other,JJ,I-NP,O
one,CD,I-NP,O
if,IN,B-SBAR,O
more,JJR,B-NP,O
than,IN,I-NP,O
"3,000",CD,I-NP,O
metres,NNS,I-NP,O
(,(,O,O
"3,300",CD,B-NP,O
yards,NNS,I-NP,O
),),O,O
long,JJ,B-NP,O
and,CC,O,O
is,VBZ,B-VP,O
less,RBR,B-ADJP,O
steep,JJ,I-ADJP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
added,VBD,B-VP,O
.,.,O,O
