0,1,2,3
Ukraine,NNP,B-NP,B-LOC
",",",",O,O
with,IN,B-PP,O
a,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
community,NN,I-NP,O
of,IN,B-PP,O
11,CD,B-NP,O
million,CD,I-NP,O
people,NNS,I-NP,O
--,:,O,O
the,DT,B-NP,O
world,NN,I-NP,O
's,POS,B-NP,O
largest,JJS,I-NP,O
outside,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
--,:,O,O
has,VBZ,B-VP,O
avoided,VBN,I-VP,O
conflicts,NNS,B-NP,O
like,IN,B-PP,O
those,DT,B-NP,O
in,IN,B-PP,O
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Chechnya,NNP,I-NP,B-LOC
",",",",O,O
neighbouring,VBG,B-VP,O
Moldova,NNP,B-NP,B-LOC
",",",",O,O
and,CC,O,O
the,DT,B-NP,O
former,JJ,I-NP,O
Soviet,JJ,I-NP,B-MISC
republics,NNS,I-NP,O
of,IN,B-PP,O
Georgia,NNP,B-NP,B-LOC
",",",",I-NP,O
Azerbaijan,NNP,I-NP,B-LOC
and,CC,I-NP,O
Tajikistan,NNP,I-NP,B-LOC
.,.,O,O
