0,1,2,3
Until,IN,B-PP,O
this,DT,B-NP,O
date,NN,I-NP,O
the,DT,B-NP,O
free,JJ,I-NP,O
circulation,NN,I-NP,O
of,IN,B-PP,O
peoples,NNS,B-NP,O
and,CC,I-NP,O
goods,NNS,I-NP,O
should,MD,B-VP,O
be,VB,I-VP,O
guaranteed,VBN,I-VP,O
",",",",O,O
the,DT,B-NP,O
government,NN,I-NP,O
administration,NN,I-NP,O
installed,VBN,B-VP,O
in,IN,B-PP,O
all,DT,B-NP,O
areas,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Unita,NNP,I-NP,B-ORG
deputies,NNS,I-NP,O
should,MD,B-VP,O
occupy,VB,I-VP,O
their,PRP$,B-NP,O
places,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Assembly,NNP,I-NP,I-ORG
.,.,O,O
