0,1,2,3
The,DT,B-NP,O
poll,NN,I-NP,O
",",",",O,O
conducted,VBN,B-VP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
month,NN,I-NP,O
after,IN,B-PP,O
Banharn,NNP,B-NP,B-PER
's,POS,B-NP,O
coalition,NN,I-NP,O
completed,VBD,B-VP,O
one,CD,B-NP,O
year,NN,I-NP,O
in,IN,B-PP,O
office,NN,B-NP,O
",",",",O,O
showed,VBD,B-VP,O
the,DT,B-NP,O
military,NN,I-NP,O
would,MD,B-VP,O
prefer,VB,I-VP,O
General,NNP,B-NP,O
Chatichai,NNP,I-NP,B-PER
Choonhavan,NNP,I-NP,I-PER
--,:,O,O
a,DT,B-NP,O
former,JJ,I-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
who,WP,B-NP,O
was,VBD,B-VP,O
ousted,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
military,JJ,I-NP,O
coup,NN,I-NP,O
in,IN,B-PP,O
February,NNP,B-NP,O
1991,CD,I-NP,O
--,:,O,O
as,IN,B-SBAR,O
prime,JJ,B-NP,O
minister,NN,I-NP,O
.,.,O,O
