0,1,2,3
Turnover,NN,B-NP,O
fell,VBD,B-VP,O
to,TO,B-PP,O
937.891,CD,B-NP,O
million,CD,I-NP,O
yuan,NN,I-NP,O
from,IN,B-PP,O
1.215,CD,B-NP,O
billion,CD,I-NP,O
",",",",O,O
while,IN,B-SBAR,O
net,JJ,B-NP,O
assets,NNS,I-NP,O
per,IN,B-PP,O
share,NN,B-NP,O
were,VBD,B-VP,O
1.88,CD,B-NP,O
yuan,NN,I-NP,O
",",",",O,O
unchanged,JJ,B-ADJP,O
",",",",O,O
and,CC,O,O
earnings,NNS,B-NP,O
per,IN,B-PP,O
share,NN,B-NP,O
fell,VBD,B-VP,O
to,TO,B-PP,O
0.005,CD,B-NP,O
yuan,NN,I-NP,O
from,IN,B-PP,O
0.02,CD,B-NP,O
yuan,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
