0,1,2,3
He,PRP,B-NP,O
is,VBZ,B-VP,O
Ajax,NNP,B-NP,B-ORG
's,POS,B-NP,O
sixth,JJ,I-NP,O
new,JJ,I-NP,O
signing,NN,I-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
joining,VBG,B-VP,O
midfielder,JJ,B-PP,O
Richard,NNP,B-NP,B-PER
Witschge,NNP,I-NP,I-PER
",",",",O,O
defenders,NNS,B-NP,O
John,NNP,I-NP,B-PER
Veldman,NNP,I-NP,I-PER
and,CC,I-NP,O
Mariano,NNP,I-NP,B-PER
Juan,NNP,I-NP,I-PER
and,CC,O,O
strikers,NNS,B-NP,O
Tijjani,NNP,I-NP,B-PER
Babangida,NNP,I-NP,I-PER
and,CC,I-NP,O
Dani,NNP,I-NP,B-PER
.,.,O,O
