0,1,2,3
The,DT,B-NP,O
company,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
increase,NN,I-NP,O
reflected,VBD,B-VP,O
the,DT,B-NP,O
value,NN,I-NP,O
of,IN,B-PP,O
extensions,NNS,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
network,NN,I-NP,O
to,TO,B-VP,O
meet,VB,I-VP,O
economic,JJ,B-NP,O
growth,NN,I-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
supply,NN,I-NP,O
area,NN,I-NP,O
and,CC,O,O
an,DT,B-NP,O
increase,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
estimated,VBN,I-NP,O
lifespan,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
network,NN,I-NP,O
.,.,O,O
