0,1,2,3
But,CC,O,O
in,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
Grozny,NNP,I-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
commander,NN,I-NP,O
of,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
Interior,NNP,I-NP,O
Ministry,NNP,I-NP,O
forces,VBZ,B-VP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
",",",",O,O
General,NNP,B-NP,O
Anatoly,NNP,I-NP,B-PER
Shkirko,NNP,I-NP,I-PER
",",",",O,O
told,VBD,B-VP,O
Interfax,NN,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
delaying,VBG,I-VP,O
a,DT,B-NP,O
pullout,NN,I-NP,O
of,IN,B-PP,O
troops,NNS,B-NP,O
there,RB,B-ADVP,O
after,IN,B-PP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
Chechens,NNPS,B-NP,B-MISC
disarmed,VBD,B-VP,O
an,DT,B-NP,O
armoured,JJ,I-NP,O
column,NN,I-NP,O
.,.,O,O
