0,1,2,3
The,DT,B-NP,O
Roosevelts,NNP,I-NP,B-PER
are,VBP,B-VP,O
good,JJ,B-NP,O
friends,NNS,I-NP,O
of,IN,B-PP,O
Weld,NNP,B-NP,B-PER
and,CC,O,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
",",",",O,O
Susan,NNP,B-NP,B-PER
Roosevelt,NNP,I-NP,I-PER
Weld,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
descendant,NN,I-NP,O
of,IN,B-PP,O
former,JJ,B-NP,O
President,NNP,I-NP,O
Theodore,NNP,I-NP,B-PER
Roosevelt,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
won,VBD,B-VP,O
the,DT,B-NP,O
presidency,NN,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
Republican,NNP,I-NP,B-MISC
.,.,O,O
