0,1,2,3
Bumping,NNP,B-NP,O
Agassi,NNP,I-NP,B-PER
up,IN,B-NP,O
to,TO,I-NP,O
the,DT,I-NP,O
sixth,JJ,I-NP,O
seeding,NN,I-NP,O
avoided,VBD,B-VP,O
the,DT,B-NP,O
possibility,NN,I-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
would,MD,B-VP,O
run,VB,I-VP,O
into,IN,B-PP,O
Sampras,NNS,B-NP,B-PER
as,RB,B-ADVP,O
early,RB,I-ADVP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
quarter-finals,NNS,I-NP,O
",",",",O,O
but,CC,O,O
they,PRP,B-NP,O
could,MD,B-VP,O
lock,VB,I-VP,O
horns,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
semis,NNS,I-NP,O
.,.,O,O
