0,1,2,3
Lewis,NNP,B-NP,B-PER
Martin,NNP,I-NP,I-PER
",",",",O,O
with,IN,B-PP,O
haunted,JJ,B-NP,O
eyes,NNS,I-NP,O
",",",",O,O
posed,VBD,B-VP,O
bare-chested,JJ,B-ADJP,O
to,TO,B-VP,O
reveal,VB,I-VP,O
his,PRP$,B-NP,O
missing,VBG,I-NP,O
arm,NN,I-NP,O
and,CC,I-NP,O
leg,NN,I-NP,O
",",",",O,O
blown,VBN,B-VP,O
off,RB,B-ADVP,O
during,IN,B-PP,O
a,DT,B-NP,O
battle,NN,I-NP,O
at,IN,B-PP,O
Petersburg,NNP,B-NP,B-LOC
",",",",O,O
Virginia,NNP,B-NP,B-LOC
",",",",O,O
in,IN,B-PP,O
July,NNP,B-NP,O
1864,CD,I-NP,O
.,.,O,O
