0,1,2,3
Including,VBG,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
three,CD,I-NP,O
games,NNS,I-NP,O
of,IN,B-PP,O
last,JJ,B-NP,O
October,NNP,I-NP,O
's,POS,B-NP,O
Divisional,NNP,I-NP,O
Playoff,NNP,I-NP,O
Series,NNP,I-NP,O
",",",",O,O
the,DT,B-NP,O
Mariners,NNPS,I-NP,B-ORG
have,VBP,B-VP,O
beaten,VBN,I-VP,O
the,DT,B-NP,O
Yankees,NNPS,I-NP,B-ORG
12,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
15,CD,I-NP,O
meetings,NNS,I-NP,O
overall,JJ,B-NP,O
and,CC,I-NP,O
14,CD,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
16,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Kingdome,NNP,I-NP,B-LOC
.,.,O,O
