0,1,2,3
Traders,NNS,B-NP,O
in,IN,B-PP,O
Asia,NNP,B-NP,B-LOC
said,VBD,B-VP,O
CNIEC,NNP,B-NP,B-ORG
could,MD,B-VP,O
well,RB,I-VP,O
have,VB,I-VP,O
lent,VBN,I-VP,O
it,PRP,B-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
at,IN,B-PP,O
around,IN,B-PP,O
US$,$,B-NP,B-MISC
"2,700",CD,I-NP,O
a,DT,B-NP,O
tonne,NN,I-NP,O
",",",",O,O
and,CC,O,O
then,RB,B-VP,O
paid,VBN,I-VP,O
somewhere,RB,B-ADVP,O
between,IN,B-PP,O
$,$,B-NP,O
"2,200",CD,I-NP,O
and,CC,I-NP,O
$,$,I-NP,O
"2,400",CD,I-NP,O
a,DT,B-NP,O
tonne,NN,I-NP,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
started,VBD,B-VP,O
taking,VBG,B-VP,O
the,DT,B-NP,O
metal,NN,I-NP,O
back,RB,B-ADVP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
year,NN,I-NP,O
.,.,O,O
