0,1,2,3
Bond,NN,B-NP,O
prices,NNS,I-NP,O
were,VBD,B-VP,O
weaker,JJR,B-ADJP,O
and,CC,O,O
the,DT,B-NP,O
franc,NN,I-NP,O
was,VBD,B-VP,O
quoted,VBN,I-VP,O
at,IN,B-PP,O
3.4210,CD,B-NP,O
per,IN,B-PP,O
mark,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
since,IN,B-PP,O
August,NNP,B-NP,O
13,CD,I-NP,O
as,IN,B-PP,O
worries,NNS,B-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
autumn,NN,I-NP,O
budget,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
weak,JJ,I-NP,O
U.S.,NNP,I-NP,B-LOC
currency,NN,I-NP,O
lifted,VBD,B-VP,O
the,DT,B-NP,O
mark,NN,I-NP,O
and,CC,O,O
squeezed,VBD,B-VP,O
French,JJ,B-NP,B-MISC
investments,NNS,I-NP,O
.,.,O,O
