0,1,2,3
 ,O,O,<UNK>
All,DT,B-NP,O
civil,JJ,I-NP,O
servants,NNS,I-NP,O
who,WP,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
return,NN,I-VP,O
to,TO,I-VP,O
work,VB,I-VP,O
at,IN,B-PP,O
their,PRP$,B-NP,O
normal,JJ,I-NP,O
working,VBG,I-NP,O
hours,NNS,I-NP,O
",",",",O,O
and,CC,O,O
remained,VBD,B-VP,O
working,VBG,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
full,JJ,I-NP,O
working,JJ,I-NP,O
day,NN,I-NP,O
on,IN,B-PP,O
23,CD,B-NP,O
August,NNP,I-NP,O
1996,CD,I-NP,O
",",",",O,O
have,VBP,B-VP,O
been,VBN,I-VP,O
summarily,RB,I-VP,O
dismissed,VBN,I-VP,O
...,:,O,O
