0,1,2,3
Police,NN,B-NP,O
in,IN,B-PP,O
Berovo,NNP,B-NP,B-LOC
",",",",O,O
150,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
90,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
west,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
Skopje,NNP,I-NP,B-LOC
",",",",O,O
said,VBD,B-VP,O
there,EX,B-NP,O
were,VBD,B-VP,O
around,RB,B-ADVP,O
"15,000",CD,B-NP,O
people,NNS,I-NP,O
gathered,VBD,B-VP,O
around,IN,B-PP,O
the,DT,B-NP,O
town,NN,I-NP,O
's,POS,B-NP,O
cathedral,NN,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
lightning,NN,I-NP,O
struck,VBD,B-VP,O
the,DT,B-NP,O
group,NN,I-NP,O
during,IN,B-PP,O
a,DT,B-NP,O
thunderstorm,NN,I-NP,O
.,.,O,O
