0,1,2,3
It,PRP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
Jorge,NNP,B-NP,B-PER
's,POS,B-NP,O
first,JJ,I-NP,O
game,NN,I-NP,O
in,IN,B-PP,O
charge,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
squad,NN,I-NP,O
since,IN,B-PP,O
taking,VBG,B-VP,O
over,RP,B-PRT,O
from,IN,B-PP,O
Antonio,NNP,B-NP,B-PER
Oliveira,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
now,RB,B-ADVP,O
coaches,NNS,B-NP,O
Porto,NNP,I-NP,B-ORG
",",",",O,O
at,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
Euro,NNP,B-NP,B-MISC
96,CD,I-NP,I-MISC
.,.,O,O
