0,1,2,3
It,PRP,B-NP,O
explained,VBD,B-VP,O
the,DT,B-NP,O
 ,O,O,<UNK>
addition,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
New,NNP,I-NP,B-LOC
York,NNP,I-NP,I-LOC
license,NN,I-NP,O
will,MD,B-VP,O
enable,VB,I-VP,O
Penn,NNP,B-NP,B-ORG
Treaty,NNP,I-NP,I-ORG
American,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
to,TO,B-VP,O
conduct,VB,I-VP,O
business,NN,B-NP,O
in,IN,B-PP,O
all,DT,B-NP,O
50,CD,I-NP,O
states,NNS,I-NP,O
",",",",O,O
following,VBG,B-PP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
acquisition,NN,I-NP,O
of,IN,B-PP,O
Health,NNP,B-NP,B-ORG
Insurance,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Vermont,NNP,B-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
Vermont,NNP,I-NP,B-LOC
domiciled,VBD,B-VP,O
insurer,NN,B-NP,O
",",",",O,O
scheduled,VBN,B-VP,O
to,TO,I-VP,O
close,VB,I-VP,O
on,IN,B-PP,O
August,NNP,B-NP,O
30,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
.,.,O,O
 ,O,O,<UNK>
