0,1,2,3
The,DT,B-NP,O
foreign,JJ,I-NP,O
ministry,NN,I-NP,O
's,POS,B-NP,O
Shen,NNP,I-NP,B-ORG
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
Television,NNP,I-NP,I-ORG
in,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
read,VBN,I-VP,O
reports,NNS,B-NP,O
of,IN,B-PP,O
Tang,NNP,B-NP,B-PER
's,POS,B-NP,O
comments,NNS,I-NP,O
but,CC,O,O
gave,VBD,B-VP,O
no,DT,B-NP,O
details,NNS,I-NP,O
of,IN,B-PP,O
why,WRB,B-ADVP,O
the,DT,B-NP,O
negotiator,NN,I-NP,O
had,VBD,B-VP,O
considered,VBN,I-VP,O
the,DT,B-NP,O
time,NN,I-NP,O
right,RB,B-ADVP,O
for,IN,B-PP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
Taiwan,NNP,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
Beijing,NNP,B-NP,B-LOC
considers,VBZ,B-VP,O
a,DT,B-NP,O
renegade,NN,I-NP,O
province,NN,I-NP,O
.,.,O,O
