0,1,2,3
Tension,NN,B-NP,O
has,VBZ,B-VP,O
mounted,VBN,I-VP,O
since,IN,B-PP,O
Israeli,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Benjamin,NNP,I-NP,B-PER
Netanyahu,NNP,I-NP,I-PER
took,VBD,B-VP,O
office,NN,B-NP,O
in,IN,B-PP,O
June,NNP,B-NP,O
vowing,VBG,B-VP,O
to,TO,I-VP,O
retain,VB,I-VP,O
the,DT,B-NP,O
Golan,NNP,I-NP,B-LOC
Heights,NNPS,I-NP,I-LOC
Israel,NNP,I-NP,B-LOC
captured,VBD,B-VP,O
from,IN,B-PP,O
Syria,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
1967,CD,I-NP,O
Middle,NNP,I-NP,B-LOC
East,NNP,I-NP,I-LOC
war,NN,I-NP,O
.,.,O,O
