0,1,2,3
All,DT,B-NP,B-ORG
Fishermen,NNP,I-NP,I-ORG
's,POS,B-NP,I-ORG
Association,NNP,I-NP,I-ORG
secretary,NN,I-NP,O
N.J.,NNP,I-NP,B-PER
Bose,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
strike,NN,I-NP,O
would,MD,B-VP,O
continue,VB,I-VP,O
indefinitely,RB,B-ADVP,O
and,CC,O,O
the,DT,B-NP,O
fishermen,NNS,I-NP,O
would,MD,B-VP,O
block,VB,I-VP,O
road,NN,B-NP,O
and,CC,I-NP,O
rail,NN,I-NP,O
traffic,NN,I-NP,O
if,IN,B-SBAR,O
their,PRP$,B-NP,O
demands,NNS,I-NP,O
were,VBD,B-VP,O
not,RB,I-VP,O
met,VBN,I-VP,O
.,.,O,O
