0,1,2,3
Slough,NN,B-NP,B-ORG
's,POS,B-NP,O
chairman,NN,I-NP,O
Sir,NNP,I-NP,O
Nigel,NNP,B-NP,B-PER
Mobbs,NNP,I-NP,I-PER
added,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
bullish,JJ,I-NP,O
mood,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
sector,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
that,WDT,B-NP,O
 ,O,O,<UNK>
with,IN,B-PP,O
the,DT,B-NP,O
prospect,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
period,NN,I-NP,O
of,IN,B-PP,O
steady,JJ,B-NP,O
economic,JJ,I-NP,O
growth,NN,I-NP,O
and,CC,O,O
low,JJ,B-NP,O
inflation,NN,I-NP,O
ahead,RB,B-ADVP,O
",",",",O,O
there,EX,B-NP,O
is,VBZ,B-VP,O
good,JJ,B-NP,O
reason,NN,I-NP,O
to,TO,B-VP,O
believe,VB,I-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
property,NN,I-NP,O
sector,NN,I-NP,O
should,MD,B-VP,O
continue,VB,I-VP,O
its,PRP$,B-NP,O
improvement,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
