0,1,2,3
PULPEX,NNP,B-NP,B-ORG
will,MD,B-VP,O
be,VB,I-VP,O
both,DT,B-NP,O
a,DT,I-NP,O
marketplace,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
clearing,NN,I-NP,O
house,NN,I-NP,O
",",",",O,O
OM,NNP,B-NP,B-ORG
said,VBD,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
British,NNP,I-NP,B-ORG
Securities,NNPS,I-NP,I-ORG
and,CC,I-NP,I-ORG
Investments,NNP,I-NP,I-ORG
Board,NNP,I-NP,I-ORG
had,VBD,B-VP,O
been,VBN,I-VP,O
informed,VBN,I-VP,O
of,IN,B-PP,O
OM,NNP,B-NP,B-ORG
's,POS,B-NP,O
plans,NNS,I-NP,O
.,.,O,O
