0,1,2,3
Egyptian,JJ,B-NP,B-MISC
government,NN,I-NP,O
newspapers,NNS,I-NP,O
have,VBP,B-VP,O
criticised,VBN,I-VP,O
Britain,NNP,B-NP,B-LOC
for,IN,B-PP,O
allowing,VBG,B-VP,O
Islamists,NNPS,B-NP,B-MISC
",",",",O,O
whom,WP,B-NP,O
they,PRP,B-NP,O
brand,VBP,B-VP,O
as,IN,B-PP,O
 ,O,O,<UNK>
terrorists,NNS,B-NP,O
 ,O,O,<UNK>
",",",",O,O
to,TO,B-VP,O
hold,VB,I-VP,O
their,PRP$,B-NP,O
conference,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
chance,NN,I-NP,O
for,IN,B-PP,O
dangerous,JJ,B-NP,O
Moslem,NNP,I-NP,B-MISC
militants,VBZ,B-VP,O
to,TO,I-VP,O
plot,VB,I-VP,O
against,IN,B-PP,O
their,PRP$,B-NP,O
countries,NNS,I-NP,O
of,IN,B-PP,O
origin,NN,B-NP,O
.,.,O,O
