0,1,2,3
Condominium,NNP,B-NP,O
sales,NNS,I-NP,O
edged,VBD,B-VP,O
up,RB,B-ADVP,O
6.0,CD,B-NP,O
percent,NN,I-NP,O
for,IN,B-PP,O
July,NNP,B-NP,O
and,CC,O,O
24.8,CD,B-NP,O
percent,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
group,NN,I-NP,O
said,VBD,B-VP,O
",",",",O,O
while,IN,B-SBAR,O
prices,NNS,B-NP,O
for,IN,B-PP,O
condos,NNS,B-NP,O
nudged,VBD,B-VP,O
up,RB,B-ADVP,O
less,JJR,B-NP,O
than,IN,I-NP,O
1.0,CD,I-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
an,DT,B-NP,O
average,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
"123,394",CD,I-NP,O
.,.,O,O
