0,1,2,3
A,DT,B-NP,O
rare,JJ,I-NP,O
early,JJ,I-NP,O
handwritten,JJ,I-NP,O
draft,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
song,NN,I-NP,O
by,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
guitar,NN,I-NP,O
legend,NN,I-NP,O
Jimi,NNP,I-NP,B-PER
Hendrix,NNP,I-NP,I-PER
was,VBD,B-VP,O
sold,VBN,I-VP,O
for,IN,B-PP,O
almost,RB,B-NP,O
$,$,I-NP,O
"17,000",CD,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
at,IN,B-PP,O
an,DT,B-NP,O
auction,NN,I-NP,O
of,IN,B-PP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
late,JJ,I-NP,O
musician,NN,I-NP,O
's,POS,B-NP,O
favourite,JJ,I-NP,O
possessions,NNS,I-NP,O
.,.,O,O
