0,1,2,3
Talbott,RB,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
second-ranking,JJ,I-NP,O
State,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
official,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
to,TO,B-VP,O
meet,VB,I-VP,O
Russian,NNP,B-NP,B-MISC
Deputy,NNP,I-NP,O
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Georgy,NNP,I-NP,B-PER
Mamedov,NNP,I-NP,I-PER
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
regular,JJ,I-NP,O
pattern,NN,I-NP,O
of,IN,B-PP,O
consultations,NNS,B-NP,O
",",",",O,O
the,DT,B-NP,O
department,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
