0,1,2,3
Sixteen,CD,B-NP,O
of,IN,B-PP,O
those,DT,B-NP,O
picked,VBD,B-VP,O
up,IN,B-PP,O
from,IN,B-PP,O
the,DT,B-NP,O
boat,NN,I-NP,O
were,VBD,B-VP,O
returned,VBN,I-VP,O
to,TO,B-PP,O
Cuba,NNP,B-NP,B-LOC
but,CC,O,O
eight,CD,B-NP,O
were,VBD,B-VP,O
taken,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
and,CC,O,O
three,CD,B-NP,O
to,TO,B-PP,O
Guantanamo,NNP,B-NP,B-LOC
Bay,NNP,I-NP,I-LOC
",",",",O,O
a,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
base,NN,I-NP,O
on,IN,B-PP,O
Cuba,NNP,B-NP,B-LOC
",",",",O,O
until,IN,B-SBAR,O
they,PRP,B-NP,O
emigrated,VBD,B-VP,O
to,TO,B-PP,O
another,DT,B-NP,O
nation,NN,I-NP,O
.,.,O,O
