0,1,2,3
Palestinian,NNP,B-NP,B-MISC
President,NNP,I-NP,O
Yasser,NNP,I-NP,B-PER
Arafat,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-SBAR,O
Israel,NNP,B-NP,B-LOC
had,VBD,B-VP,O
declared,VBN,I-VP,O
war,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Palestinians,NNPS,I-NP,B-MISC
and,CC,O,O
called,VBD,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
general,JJ,I-NP,O
strike,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
and,CC,O,O
Gaza,NNP,B-NP,B-LOC
in,IN,B-PP,O
two,CD,B-NP,O
years,NNS,I-NP,O
.,.,O,O
