0,1,2,3
Surrey,NNP,B-NP,B-ORG
slipped,VBD,B-VP,O
to,TO,B-PP,O
88,CD,B-NP,O
for,IN,B-PP,O
four,CD,B-NP,O
in,IN,B-PP,O
reply,NN,B-NP,O
to,TO,B-PP,O
Notts,NNPS,B-NP,B-ORG
',POS,B-NP,O
commanding,JJ,I-NP,O
first,JJ,I-NP,O
innings,NN,I-NP,O
of,IN,B-PP,O
446,CD,B-NP,O
for,IN,B-PP,O
nine,CD,B-NP,O
declared,VBD,B-VP,O
at,IN,B-PP,O
Trent,NNP,B-NP,B-LOC
Bridge,NNP,I-NP,I-LOC
",",",",O,O
before,IN,B-SBAR,O
Alistair,NNP,B-NP,B-PER
Brown,NNP,I-NP,I-PER
struck,VBD,B-VP,O
a,DT,B-NP,O
55-ball,JJ,I-NP,O
half-century,NN,I-NP,O
.,.,O,O
