0,1,2,3
Galatasaray,RB,B-ADVP,B-ORG
striker,NN,B-NP,O
Adrian,NNP,I-NP,B-PER
Knup,NNP,I-NP,I-PER
",",",",O,O
scorer,NN,B-NP,O
of,IN,B-PP,O
26,CD,B-NP,O
goals,NNS,I-NP,O
in,IN,B-PP,O
45,CD,B-NP,O
internationals,NNS,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
recalled,VBD,B-VP,O
by,IN,B-PP,O
Switzerland,NNP,B-NP,B-LOC
for,IN,B-PP,O
the,DT,B-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
qualifier,NN,I-NP,O
against,IN,B-PP,O
Azerbaijan,NNP,B-NP,B-LOC
in,IN,B-PP,O
Baku,NNP,B-NP,B-LOC
on,IN,B-PP,O
August,NNP,B-NP,O
31,CD,I-NP,O
.,.,O,O
