0,1,2,3
Officials,NNS,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Security,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Cooperation,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
(,(,O,O
OSCE,NNP,B-NP,B-ORG
),),O,O
are,VBP,B-VP,O
considering,VBG,I-VP,O
the,DT,B-NP,O
postponement,NN,I-NP,O
following,VBG,B-PP,O
allegations,NNS,B-NP,O
of,IN,B-PP,O
serious,JJ,B-NP,O
irregularities,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
registration,NN,I-NP,O
of,IN,B-PP,O
Serb,NNPS,B-NP,B-MISC
refugees,NNS,I-NP,O
.,.,O,O
