0,1,2,3
The,DT,B-NP,O
April,NNP,I-NP,O
arrests,NNS,I-NP,O
were,VBD,B-VP,O
announced,VBN,I-VP,O
shortly,RB,B-ADVP,O
after,IN,B-PP,O
a,DT,B-NP,O
row,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
Tehran,NNP,B-NP,B-LOC
asked,VBD,B-VP,O
Ankara,NNP,B-NP,B-LOC
to,TO,B-VP,O
withdraw,VB,I-VP,O
four,CD,B-NP,O
Turkish,JJ,I-NP,B-MISC
diplomats,NNS,I-NP,O
accused,VBN,B-VP,O
of,IN,B-PP,O
spying,VBG,B-VP,O
",",",",O,O
and,CC,O,O
Turkey,NNP,B-NP,B-LOC
expelled,VBD,B-VP,O
four,CD,B-NP,O
Iranian,JJ,I-NP,B-MISC
diplomats,NNS,I-NP,O
for,IN,B-PP,O
their,PRP$,B-NP,O
alleged,VBN,I-NP,O
links,NNS,I-NP,O
to,TO,B-PP,O
killings,NNS,B-NP,O
of,IN,B-PP,O
Iranian,JJ,B-NP,B-MISC
exiles,NNS,I-NP,O
.,.,O,O
