0,1,2,3
Ajax,NNP,B-NP,B-ORG
",",",",O,O
without,IN,B-PP,O
injured,JJ,B-NP,O
defenders,NNS,I-NP,O
Marcio,NNP,I-NP,B-PER
Santos,NNP,I-NP,I-PER
and,CC,I-NP,O
Winston,NNP,I-NP,B-PER
Bogarde,NNP,I-NP,I-PER
and,CC,O,O
strikers,NNS,B-NP,O
Jari,NNP,I-NP,B-PER
Litmanen,NNP,I-NP,I-PER
and,CC,I-NP,O
Marc,NNP,I-NP,B-PER
Overmars,NNP,I-NP,I-PER
",",",",O,O
then,RB,B-ADVP,O
stepped,VBN,B-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
pace,NN,I-NP,O
and,CC,O,O
looked,VBD,B-VP,O
certain,JJ,B-ADJP,O
to,TO,B-VP,O
equalise,VB,I-VP,O
.,.,O,O
