0,1,2,3
A,DT,B-NP,O
government,NN,I-NP,O
statement,NN,I-NP,O
",",",",O,O
broadcast,VBD,B-VP,O
repeatedly,RB,B-ADVP,O
by,IN,B-PP,O
state,NN,B-NP,O
radio,NN,I-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
days,NNS,I-NP,O
of,IN,B-PP,O
prayer,NN,B-NP,O
were,VBD,B-VP,O
 ,O,O,<UNK>
for,IN,B-PP,O
the,DT,B-NP,O
dead,JJ,I-NP,O
",",",",O,O
for,IN,B-PP,O
peace,NN,B-NP,O
and,CC,I-NP,O
prosperity,NN,I-NP,O
in,IN,B-PP,O
Guinea,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
victory,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
government,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
health,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
state,NN,B-NP,O
 ,O,O,<UNK>
.,.,O,O
