0,1,2,3
The,DT,B-NP,O
Orioles,NNP,I-NP,B-ORG
trailed,VBD,B-VP,O
4-3,CD,B-NP,O
when,WRB,B-ADVP,O
pinch-hitter,JJ,B-PP,O
Mike,NNP,B-NP,B-PER
Devereaux,NNP,I-NP,I-PER
led,VBD,B-VP,O
off,RP,B-PRT,O
the,DT,B-NP,O
sixth,JJ,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
triple,JJ,I-NP,O
against,IN,B-PP,O
reliever,NN,B-NP,O
Kyle,NNP,I-NP,B-PER
Abbott,NNP,I-NP,I-PER
(,(,O,O
0-1,CD,B-NP,O
),),O,O
and,CC,O,O
scored,VBD,B-VP,O
the,DT,B-NP,O
tying,VBG,B-VP,O
run,VB,I-VP,O
on,IN,B-PP,O
Alomar,NNP,B-NP,B-PER
's,POS,B-NP,O
single,JJ,I-NP,O
.,.,O,O
