0,1,2,3
The,DT,B-NP,O
source,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
problem,NN,I-NP,O
was,VBD,B-VP,O
discovered,VBN,I-VP,O
during,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
month,NN,I-NP,O
during,IN,B-PP,O
which,WDT,B-NP,O
time,NN,I-NP,O
CDU,NNP,I-NP,B-ORG
No.3,JJ,I-NP,I-ORG
's,POS,B-NP,O
production,NN,I-NP,O
has,VBZ,B-VP,O
varied,JJ,B-NP,O
from,IN,B-PP,O
maximum,NN,B-NP,O
capacity,NN,I-NP,O
of,IN,B-PP,O
"60,000",CD,B-NP,O
bpd,NN,I-NP,O
to,TO,B-PP,O
as,RB,B-NP,O
low,JJ,I-NP,O
as,IN,I-NP,O
"40,000",CD,I-NP,O
bpd,NNS,I-NP,O
",",",",O,O
depending,VBG,B-PP,O
on,IN,B-PP,O
the,DT,B-NP,O
crude,NN,I-NP,O
being,VBG,B-VP,O
run,VB,I-VP,O
.,.,O,O
