0,1,2,3
News,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
said,VBD,B-VP,O
strong,JJ,B-NP,O
performances,NNS,I-NP,O
in,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
television,NN,I-NP,O
and,CC,O,O
British,JJ,B-NP,B-MISC
newspapers,NNS,I-NP,O
were,VBD,B-VP,O
offset,VBN,I-VP,O
by,IN,B-PP,O
lower,JJR,B-NP,O
profits,NNS,I-NP,O
from,IN,B-PP,O
News,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
's,POS,B-NP,O
magazine,NN,I-NP,O
and,CC,I-NP,O
publishing,NN,I-NP,O
divisions,NNS,I-NP,O
and,CC,O,O
further,JJ,B-NP,O
hefty,JJ,I-NP,O
losses,NNS,I-NP,O
from,IN,B-PP,O
its,PRP$,B-NP,O
Asian,JJ,I-NP,B-ORG
Star,NNP,I-NP,I-ORG
TV,NNP,I-NP,I-ORG
operations,NNS,I-NP,O
.,.,O,O
