0,1,2,3
Lancashire,NNP,B-NP,B-ORG
's,POS,B-NP,O
total,NN,I-NP,O
of,IN,B-PP,O
205,CD,B-NP,O
for,IN,B-PP,O
eight,CD,B-NP,O
from,IN,B-PP,O
40,CD,B-NP,O
overs,NNS,I-NP,O
looked,VBD,B-VP,O
reasonable,JJ,B-ADJP,O
before,IN,B-PP,O
Byas,NNP,B-NP,B-PER
put,VBD,B-VP,O
their,PRP$,B-NP,O
attack,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
sword,NN,I-NP,O
",",",",O,O
collecting,VBG,B-VP,O
his,PRP$,B-NP,O
runs,NNS,I-NP,O
from,IN,B-PP,O
just,RB,B-NP,O
100,CD,I-NP,O
balls,NNS,I-NP,O
with,IN,B-PP,O
three,CD,B-NP,O
sixes,NNS,I-NP,O
and,CC,O,O
nine,CD,B-NP,O
fours,VBZ,B-VP,O
.,.,O,O
