0,1,2,3
Iraqi,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Saddam,NNP,I-NP,B-PER
Hussein,NNP,I-NP,I-PER
has,VBZ,B-VP,O
told,VBN,I-VP,O
visiting,VBG,I-VP,O
Russian,JJ,B-NP,B-MISC
ultra-nationalist,NN,I-NP,O
Vladimir,NNP,I-NP,B-PER
Zhirinovsky,NNP,I-NP,I-PER
that,IN,B-SBAR,O
Baghdad,NNP,B-NP,B-LOC
wanted,VBD,B-VP,O
to,TO,I-VP,O
maintain,VB,I-VP,O
 ,O,O,<UNK>
friendship,NN,B-NP,O
and,CC,I-NP,O
cooperation,NN,I-NP,O
 ,O,O,<UNK>
with,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
",",",",O,O
official,NN,B-NP,O
Iraqi,JJ,I-NP,B-MISC
newspapers,NNS,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
