0,1,2,3
A,DT,B-NP,O
person,NN,I-NP,O
walking,VBG,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
shore,NN,I-NP,O
at,IN,B-PP,O
Island,NNP,B-NP,B-LOC
Beach,NNP,I-NP,I-LOC
State,NNP,I-NP,I-LOC
Park,NNP,I-NP,I-LOC
found,VBD,B-VP,O
the,DT,B-NP,O
debris,NN,I-NP,O
and,CC,O,O
alerted,VBD,B-VP,O
police,NN,B-NP,O
who,WP,B-NP,O
forwarded,VBD,B-VP,O
it,PRP,B-NP,O
to,TO,B-PP,O
Long,NNP,B-NP,B-LOC
Island,NNP,I-NP,I-LOC
",",",",O,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
",",",",O,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Transportation,NNP,I-NP,I-ORG
Safety,NNP,I-NP,I-ORG
Board,NNP,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
FBI,NNP,I-NP,B-ORG
are,VBP,B-VP,O
conducting,VBG,I-VP,O
an,DT,B-NP,O
investigation,NN,I-NP,O
.,.,O,O
