0,1,2,3
TV,NNP,B-NP,B-ORG
Globo,NNP,I-NP,I-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
Supreme,NNP,I-NP,B-ORG
Federal,NNP,I-NP,I-ORG
Tribunal,NNP,I-NP,I-ORG
ordered,VBD,B-VP,O
the,DT,B-NP,O
arrest,NN,I-NP,O
of,IN,B-PP,O
Luciano,NNP,B-NP,B-PER
Pessina,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
political,JJ,I-NP,O
scientist,NN,I-NP,O
who,WP,B-NP,O
owns,VBZ,B-VP,O
two,CD,B-NP,O
Rio,NNP,I-NP,B-LOC
de,NNP,I-NP,I-LOC
Janeiro,NNP,I-NP,I-LOC
restaurants,NNS,I-NP,O
",",",",O,O
based,VBN,B-VP,O
on,IN,B-PP,O
an,DT,B-NP,O
extradition,NN,I-NP,O
request,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
government,NN,I-NP,O
.,.,O,O
