0,1,2,3
Alvarado,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
car,NN,I-NP,O
was,VBD,B-VP,O
abandoned,VBN,I-VP,O
about,IN,B-NP,O
40,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
60,CD,B-NP,O
km,NN,I-NP,O
),),O,O
north,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
couple,NN,I-NP,O
's,POS,B-NP,O
house,NN,I-NP,O
but,CC,O,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
did,VBD,O,O
not,RB,O,O
indicate,VB,B-VP,O
the,DT,B-NP,O
kidnappers,NNS,I-NP,O
intended,VBN,B-VP,O
to,TO,I-VP,O
take,VB,I-VP,O
their,PRP$,B-NP,O
victims,NNS,I-NP,O
into,IN,B-PP,O
neighbouring,VBG,B-VP,O
Nicaragua,NNP,B-NP,B-LOC
.,.,O,O
