0,1,2,3
St,NNP,B-NP,B-ORG
Pauli,NNP,I-NP,I-ORG
4,CD,I-NP,O
(,(,O,O
Driller,NNP,B-NP,B-PER
15th,JJ,I-NP,O
",",",",I-NP,O
Trulsen,NNP,I-NP,B-PER
54th,CD,I-NP,O
",",",",O,O
Springer,NNP,B-NP,B-PER
64th,CD,I-NP,O
",",",",O,O
Sobotzik,NNP,B-NP,B-PER
67th,JJ,I-NP,O
penalty,NN,I-NP,O
),),O,O
Schalke,NNP,B-NP,B-ORG
4,CD,I-NP,O
(,(,O,O
Max,NNP,B-NP,B-PER
11th,JJ,I-NP,O
",",",",I-NP,O
Thon,NNP,I-NP,B-PER
34th,NNP,I-NP,O
",",",",O,O
Wilmots,NNP,B-NP,B-PER
38th,CD,I-NP,O
",",",",O,O
Springer,NNP,B-NP,B-PER
64th,CD,I-NP,O
),),O,O
.,.,O,O
