0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
have,VBP,B-VP,O
no,DT,B-NP,O
doubt,NN,I-NP,O
that,IN,B-SBAR,O
this,DT,B-NP,O
is,VBZ,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
rarest,JJS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
rare,JJ,I-NP,O
cases,NNS,I-NP,O
",",",",O,O
not,RB,O,O
merely,RB,B-NP,O
due,JJ,B-PP,O
to,TO,I-PP,O
the,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
innocent,JJ,B-NP,O
human,JJ,I-NP,O
beings,NNS,I-NP,O
roasted,JJ,I-NP,O
alive,JJ,B-ADJP,O
by,IN,B-PP,O
the,DT,B-NP,O
appellants,NNS,I-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
inhuman,JJ,I-NP,O
manner,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
they,PRP,B-NP,O
plotted,VBD,B-VP,O
the,DT,B-NP,O
scheme,NN,I-NP,O
and,CC,O,O
executed,VBD,B-VP,O
it,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Justice,NNP,B-NP,B-PER
K.T.,NNP,I-NP,I-PER
Thomas,NNP,I-NP,I-PER
said,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
verdict,NN,I-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
panel,NN,I-NP,O
of,IN,B-PP,O
three,CD,B-NP,O
judges,NNS,I-NP,O
.,.,O,O
