0,1,2,3
-,:,O,O
Ireland,NNP,B-NP,B-LOC
's,POS,B-NP,O
biggest,JJS,I-NP,O
mortgage,NN,I-NP,O
lender,NN,I-NP,O
Irish,NNP,I-NP,B-ORG
Permanent,NNP,I-NP,I-ORG
ended,VBD,B-VP,O
weeks,NNS,B-NP,O
of,IN,B-PP,O
stalemate,NN,B-NP,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
announced,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
increasing,VBG,I-VP,O
its,PRP$,B-NP,O
mortgage,NN,I-NP,O
lending,NN,I-NP,O
rate,NN,I-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
quarter,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
percentage,NN,I-NP,O
point,NN,I-NP,O
.,.,O,O
