0,1,2,3
Britain,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
it,PRP,B-NP,O
would,MD,B-VP,O
give,VB,I-VP,O
25,CD,B-NP,O
million,CD,I-NP,O
pounds,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
39,CD,I-NP,O
million,CD,I-NP,O
),),O,O
of,IN,B-PP,O
development,NN,B-NP,O
aid,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Caribbean,NNP,I-NP,B-LOC
island,NN,I-NP,O
of,IN,B-PP,O
Montserrat,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
much,JJ,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
population,NN,I-NP,O
living,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
south,NN,I-NP,O
has,VBZ,B-VP,O
fled,VBN,I-VP,O
to,TO,I-VP,O
avoid,VB,I-VP,O
a,DT,B-NP,O
volcano,NN,I-NP,O
.,.,O,O
