0,1,2,3
Montenegrin,NNP,B-NP,B-MISC
midfielder,FW,I-NP,O
Dejan,NNP,I-NP,B-PER
Savicevic,NNP,I-NP,I-PER
equalised,VBD,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
home,NN,I-NP,O
team,NN,I-NP,O
",",",",O,O
weaving,VBG,B-VP,O
past,IN,B-PP,O
a,DT,B-NP,O
defender,NN,I-NP,O
",",",",O,O
checking,VBG,B-VP,O
and,CC,I-VP,O
firing,VBG,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
left-footed,JJ,I-NP,O
shot,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
21st,JJ,I-NP,O
minute,NN,I-NP,O
that,WDT,B-NP,O
gave,VBD,B-VP,O
young,JJ,B-NP,O
Fiorentina,NNP,I-NP,B-ORG
goalkeeper,NN,I-NP,O
Francesco,NNP,I-NP,B-PER
Toldo,NNP,I-NP,I-PER
little,JJ,B-NP,O
chance,NN,I-NP,O
.,.,O,O
