0,1,2,3
The,DT,B-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
separatists,NNS,B-NP,O
may,MD,B-VP,O
take,VB,I-VP,O
advantage,NN,B-NP,O
of,IN,B-PP,O
social,JJ,B-NP,O
unrest,NN,I-NP,O
widely,RB,B-VP,O
expected,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
mainland,NN,I-NP,O
in,IN,B-PP,O
coming,JJ,B-NP,O
weeks,NNS,I-NP,O
over,IN,B-PP,O
government,NN,B-NP,O
austerity,NN,I-NP,O
plans,NNS,I-NP,O
to,TO,B-VP,O
stoke,VB,I-VP,O
a,DT,B-NP,O
popular,JJ,I-NP,O
backlash,NN,I-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
.,.,O,O
