0,1,2,3
King,NNP,B-NP,O
Birendra,NNP,I-NP,B-PER
of,IN,B-PP,O
Nepal,NN,B-NP,B-LOC
has,VBZ,B-VP,O
told,VBN,I-VP,O
China,NNP,B-NP,B-LOC
his,PRP$,B-NP,O
nation,NN,I-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
become,VB,I-VP,O
the,DT,B-NP,O
tool,NN,I-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
who,WP,B-NP,O
want,VBP,B-VP,O
Tibetan,NNP,B-NP,B-MISC
independence,NN,I-NP,O
from,IN,B-PP,O
Beijing,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
official,JJ,I-NP,O
China,NNP,I-NP,B-ORG
Daily,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
