0,1,2,3
In,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
",",",",O,O
Wally,NNP,B-NP,B-PER
Whitehurst,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
two,CD,B-NP,O
runs,NNS,I-NP,O
over,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
win,NN,I-NP,O
in,IN,B-PP,O
more,RBR,B-NP,O
than,IN,I-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
and,CC,O,O
Paul,NNP,B-NP,B-PER
O'Neill,NNP,I-NP,I-PER
's,POS,B-NP,O
three-run,JJ,I-NP,O
double,JJ,I-NP,O
snapped,JJ,I-NP,O
a,DT,I-NP,O
sixth-inning,JJ,I-NP,O
tie,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Yankees,NNPS,I-NP,I-ORG
held,VBD,B-VP,O
on,RP,B-PRT,O
for,IN,B-PP,O
a,DT,B-NP,O
5-4,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Oakland,NNP,I-NP,B-ORG
Athletics,NNP,I-NP,I-ORG
.,.,O,O
