0,1,2,3
Piotr,NNP,B-NP,B-PER
Grabowski,NNP,I-NP,I-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
that,IN,B-SBAR,O
a,DT,B-NP,O
Mostostal,NNP,I-NP,B-ORG
extraordinary,JJ,I-NP,O
shareholders,NNS,I-NP,O
meeting,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
had,VBD,B-VP,O
decided,VBN,I-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
price,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"250,000",CD,I-NP,O
bonds,NNS,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
set,VBN,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
10-session,JJ,I-NP,O
average,JJ,I-NP,O
price,NN,I-NP,O
of,IN,B-PP,O
Mostostal,NNP,B-NP,B-ORG
shares,NNS,I-NP,O
plus,CC,O,O
a,DT,B-NP,O
premium,NN,I-NP,O
.,.,O,O
