0,1,2,3
A,DT,B-NP,O
forensic,JJ,I-NP,O
scientist,NN,I-NP,O
who,WP,B-NP,O
examined,VBD,B-VP,O
the,DT,B-NP,O
supposed,JJ,I-NP,O
skull,NN,I-NP,O
of,IN,B-PP,O
19th,JJ,B-NP,O
century,NN,I-NP,O
King,NNP,I-NP,O
Hintsa,NNP,I-NP,B-PER
",",",",O,O
a,DT,B-NP,O
chief,NN,I-NP,O
of,IN,B-PP,O
President,NNP,B-NP,O
Nelson,NNP,I-NP,B-PER
Mandela,NNP,I-NP,I-PER
's,POS,B-NP,O
Xhosa,NNP,I-NP,B-MISC
tribe,NN,I-NP,O
killed,VBD,B-VP,O
in,IN,B-PP,O
battle,NN,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
British,NNP,I-NP,B-MISC
",",",",O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
in,IN,B-PP,O
fact,NN,B-NP,O
the,DT,B-NP,O
cranium,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
European,JJ,I-NP,B-MISC
woman,NN,I-NP,O
.,.,O,O
